CBPDCNFL-N48GE2C-RT05;E1/20;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s411s-P1-C5-T1
CBPDCNFL-N48GE2C-RT06;E1/20;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s411s-P1-C10-T1
CBPDCNCL-N48GE2C-RT05;Eth1/10;1901;SLAC-UPM-bh3-s41-844B03W-HMC Port 1
CBPDCNCL-N48GE2C-RT06;Eth1/10;1902;SLAC-UPM-bh3-s41-844B03W-HMC Port 2
CBPDCNFL-N48GE2C-RT05;E1/21;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s232s-P1-C5-T2
CBPDCNFL-N48GE2C-RT06;E1/21;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s232s-P1-C10-T2
CBPDCNFL-N48GE2C-RT05;E1/22;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s231s-P1-C5-T1
CBPDCNFL-N48GE2C-RT06;E1/22;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s231s-P1-C10-T1
CBPDCNCL-N48GE2C-RT05;Eth1/11;1901;SLAC-UPM-bh3-s23-843D25W-HMC Port 1
CBPDCNCL-N48GE2C-RT06;Eth1/11;1902;SLAC-UPM-bh3-s23-843D25W-HMC Port 2
CBPDCNCL-N48GE2C-RT05;Eth1/12;256;SLAC-UPM-bh3-m41-10EAAEF-Card 1
CBPDCNCL-N48GE2C-RT06;Eth1/12;256;SLAC-UPM-bh3-m41-10EAAEF-Card 1 
CBPDCNCL-N48GE2C-RT05;Eth1/14;256;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT06;Eth1/14;256;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT05;Eth1/15;1901;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT06;Eth1/15;1901;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT05;Eth1/6;1902;SLAC-UPM-bh2-e81-84C5E87-HMC Port 2 Left
CBPDCNCL-N48GE2B-RT06;Eth1/6;1901;SLAC-UPM-bh2-e81-84C5E87-HMC Port 1 Left
CBPDCNCL-N48GE2B-RT05;Eth1/7;1902;SLAC-UPM-bh2-e81-84C5E87-HMC Port 2 Right
CBPDCNCL-N48GE2B-RT06;Eth1/7;1901;SLAC-UPM-bh2-e81-84C5E87-HMC Port 1 Right
CBPDCNFL-N48GE2B-RT05;Eth1/7;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i212s-P1-C12-T2
CBPDCNFL-N48GE2B-RT06;Eth1/7;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i212s-P1-C10-T2
CBPDCNFL-N48GE2B-RT05;Eth1/8;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i211s-P1-C12-T1
CBPDCNFL-N48GE2B-RT06;Eth1/8;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i211s-P1-C10-T1
CBPDCNCL-N48GE2B-RT05;Eth1/8;1901;SLAC-UPM-bh2-i21-843D1EW-HMC Port 1
CBPDCNCL-N48GE2B-RT06;Eth1/8;1902;SLAC-UPM-bh2-i21-843D1EW-HMC Port 2
CBPDCNCL-N48GE2B-RT05;Eth1/9;256;SLAC-UPM-bh2-m41-10EAADT-Card 1
CBPDCNCL-N48GE2B-RT06;Eth1/9;256;SLAC-UPM-bh2-m41-10EAADT-Card 1 
CBPDCNCL-N48GE2B-RT05;Eth1/11;256;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT06;Eth1/11;256;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT05;Eth1/12;1902;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT06;Eth1/12;1902;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N09IRH1-RT01;Eth1/9;1902;SLAC-UPM-nh1-e81-84C5E97-HMC Port 2 Left
CBPDCNCL-N09IRH1-RT02;Eth1/9;1901;SLAC-UPM-nh1-e81-84C5E97-HMC Port 1 Left
CBPDCNCL-N09IRH1-RT01;Eth1/10;1902;SLAC-UPM-nh1-e81-84C5E97-HMC Port 2 Right
CBPDCNCL-N09IRH1-RT02;Eth1/10;1901;SLAC-UPM-nh1-e81-84C5E97-HMC Port 1 Right
CBPDCNFL-N09IRH1-RT03;Eth1/15;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808, 821,822;SLAC-UDD-vionwh1e812n-CEC 4 P1-C2-C1-T1
CBPDCNFL-N09IRH1-RT04;Eth1/15;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808, 821,822;SLAC-UDD-vionwh1e812n-CEC 4 P1-C5-C1-T1
CBPDCNFL-N09IRH1-RT03;Eth1/16;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808, 821,822;SLAC-UDD-vionwh1e811n-CEC 3 P1-C2-C1-T1
CBPDCNFL-N09IRH1-RT04;Eth1/16;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808, 821,822;SLAC-UDD-vionwh1e811n-CEC 3 P1-C5-C1-T1
CBPDCNFL-N09IRH1-RT03;Eth1/17;266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1e812p-CEC 2 P1-C2-C1-T1
CBPDCNFL-N09IRH1-RT04;Eth1/17;266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1e812p-CEC 2 P1-C5-C1-T1
CBPDCNFL-N09IRH1-RT03;Eth1/18;266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1e811p-CEC 1 P1-C2-C1-T1
CBPDCNFL-N09IRH1-RT04;Eth1/18;266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1e811p-CEC 1 P1-C5-C1-T1
CBPDCNFL-N09IRH1-RT03;Eth1/19;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1s422s-P1-C5-T2
CBPDCNFL-N09IRH1-RT04;Eth1/19;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1s422s-P1-C10-T2
CBPDCNFL-N09IRH1-RT03;Eth1/20;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1s421s-P1-C5-T1
CBPDCNFL-N09IRH1-RT04;Eth1/20;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh1s421s-P1-C10-T1
CBPDCNCL-N09IRH1-RT01;Eth1/11;1901;SLAC-UPM-nh1-s42-844AFDW-HMC Port 1
CBPDCNCL-N09IRH1-RT02;Eth1/11;1902;SLAC-UPM-nh1-s42-844AFDW-HMC Port 2
CBPDCNCL-N09IRH1-RT01;Eth1/12;756;SLAC-UPM-nh1-m41-10EAAEV-Card 1
CBPDCNCL-N09IRH1-RT02;Eth1/12;756;SLAC-UPM-nh1-m41-10EAAEV-Card 1 
CBPDCNCL-N09IRH1-RT01;Eth1/14;756;SLAC-UPM-nh1-hmc1-842ECAD-Card 2 
CBPDCNCL-N09IRH1-RT02;Eth1/14;756;SLAC-UPM-nh1-hmc1-842ECAD-Card 2 
CBPDCNCL-N09IRH1-RT01;Eth1/15;1901;SLAC-UPM-nh1-hmc1-842ECAD-Card 2 
CBPDCNCL-N09IRH1-RT02;Eth1/15;1901;SLAC-UPM-nh1-hmc1-842ECAD-Card 2 
CBPDCNCL-N09IRH2-RT01;Eth1/10;1902;SLAC-UPM-nh2-e81-84C5E67-HMC Port 2 Left
CBPDCNCL-N09IRH2-RT02;Eth1/10;1901;SLAC-UPM-nh2-e81-84C5E67-HMC Port 1 Left
CBPDCNCL-N09IRH2-RT01;Eth1/11;1902;SLAC-UPM-nh2-e81-84C5E67-HMC Port 2 Right
CBPDCNCL-N09IRH2-RT02;Eth1/11;1901;SLAC-UPM-nh2-e81-84C5E67-HMC Port 1 Right
CBPDCNFL-N09IRH1-RT03;Eth1/21;10, 406, 407, 414, 535, 822, 534, 100, 101, 105, 107;SLAC-UPD-vionwh1i212s-P1-C12-T2
CBPDCNFL-N09IRH1-RT04;Eth1/21;10, 406, 407, 414, 535, 822, 534, 100, 101, 105, 107;SLAC-UPD-vionwh1i212s-P1-C10-T2
CBPDCNFL-N09IRH1-RT03;Eth1/22;10, 406, 407, 414, 535, 822, 534, 100, 101, 105, 107;SLAC-UPD-vionwh1i211s-P1-C12-T1
CBPDCNFL-N09IRH1-RT04;Eth1/22;10, 406, 407, 414, 535, 822, 534, 100, 101, 105, 107;SLAC-UPD-vionwh1i211s-P1-C10-T1
CBPDCNCL-N09IRH1-RT01;Eth1/16;1901;SLAC-UPM-nh1-i21-843D1FW-HMC Port 1
CBPDCNCL-N09IRH1-RT02;Eth1/16;1902;SLAC-UPM-nh1-i21-843D1FW-HMC Port 2
CBPDCNCL-N09IRH2-RT01;Eth1/12;756;SLAC-UPM-nh2-m41-10EAAEC-Card 1
CBPDCNCL-N09IRH2-RT02;Eth1/12;756;SLAC-UPM-nh2-m41-10EAAEC-Card 1 
CBPDCNCL-N09IRH2-RT01;Eth1/14;756;SLAC-UPM-nh2-hmc1-842ECBD-Card 2 
CBPDCNCL-N09IRH2-RT02;Eth1/14;756;SLAC-UPM-nh2-hmc1-842ECBD-Card 2 
CBPDCNCL-N09IRH2-RT01;Eth1/15;1902;SLAC-UPM-nh2-hmc1-842ECBD-Card 2 
CBPDCNCL-N09IRH2-RT02;Eth1/15;1902;SLAC-UPM-nh2-hmc1-842ECBD-Card 2 
CBPDCNFL-N09IRH2-RT03;Eth1/13;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh2s212s-P1-C5-T2
CBPDCNFL-N09IRH2-RT04;Eth1/13;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh2s212s-P1-C10-T2
CBPDCNFL-N09IRH2-RT03;Eth1/14;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh2s211s-P1-C5-T1
CBPDCNFL-N09IRH2-RT04;Eth1/14;277,278,324,325,415-425,436-445,456-465,507,508,533,534,536,547,808,821,822,266-269,323,405,406,407,408-414,426-435,446-455,466-468,532,535,546,807;SLAC-UPD-vionwh2s211s-P1-C10-T1
CBPDCNCL-N09IRH2-RT01;Eth1/16;1901;SLAC-UPD-nh2-s21-843021W-HMC Port 1
CBPDCNCL-N09IRH2-RT02;Eth1/16;1902;SLAC-UPD-nh2-s21-843021W-HMC Port 2
