CBPDCNFL-N48GE2C-RT05;E1/20;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s411s-P1-C5-T1
CBPDCNFL-N48GE2C-RT06;E1/20;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s411s-P1-C10-T1
CBPDCNCL-N48GE2C-RT05;Eth1/10;1901;SLAC-UPM-bh3-s41-844B03W-HMC Port 1
CBPDCNCL-N48GE2C-RT06;Eth1/10;1902;SLAC-UPM-bh3-s41-844B03W-HMC Port 2
CBPDCNFL-N48GE2C-RT05;E1/21;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s232s-P1-C5-T2
CBPDCNFL-N48GE2C-RT06;E1/21;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s232s-P1-C10-T2
CBPDCNFL-N48GE2C-RT05;E1/22;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s231s-P1-C5-T1
CBPDCNFL-N48GE2C-RT06;E1/22;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s231s-P1-C10-T1
CBPDCNCL-N48GE2C-RT05;Eth1/11;1901;SLAC-UPM-bh3-s23-843D25W-HMC Port 1
CBPDCNCL-N48GE2C-RT06;Eth1/11;1902;SLAC-UPM-bh3-s23-843D25W-HMC Port 2
CBPDCNCL-N48GE2C-RT05;Eth1/12;256;SLAC-UPM-bh3-m41-10EAAEF-Card 1
CBPDCNCL-N48GE2C-RT06;Eth1/12;256;SLAC-UPM-bh3-m41-10EAAEF-Card 1 
CBPDCNCL-N48GE2C-RT05;Eth1/14;256;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT06;Eth1/14;256;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT05;Eth1/15;1901;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2C-RT06;Eth1/15;1901;SLAC-UPM-bh3-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT05;Eth1/6;1902;SLAC-UPM-bh2-e81-84C5E87-HMC Port 2 Left
CBPDCNCL-N48GE2B-RT06;Eth1/6;1901;SLAC-UPM-bh2-e81-84C5E87-HMC Port 1 Left
CBPDCNCL-N48GE2B-RT05;Eth1/7;1902;SLAC-UPM-bh2-e81-84C5E87-HMC Port 2 Right
CBPDCNCL-N48GE2B-RT06;Eth1/7;1901;SLAC-UPM-bh2-e81-84C5E87-HMC Port 1 Right
CBPDCNFL-N48GE2B-RT05;Eth1/7;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i212s-P1-C12-T2
CBPDCNFL-N48GE2B-RT06;Eth1/7;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i212s-P1-C10-T2
CBPDCNFL-N48GE2B-RT05;Eth1/8;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i211s-P1-C12-T1
CBPDCNFL-N48GE2B-RT06;Eth1/8;10, 41, 414, 406, 413, 100, 101, 105, 107;SLAC-UPD-viobwh2i211s-P1-C10-T1
CBPDCNCL-N48GE2B-RT05;Eth1/8;1901;SLAC-UPM-bh2-i21-843D1EW-HMC Port 1
CBPDCNCL-N48GE2B-RT06;Eth1/8;1902;SLAC-UPM-bh2-i21-843D1EW-HMC Port 2
CBPDCNCL-N48GE2B-RT05;Eth1/9;256;SLAC-UPM-bh2-m41-10EAADT-Card 1
CBPDCNCL-N48GE2B-RT06;Eth1/9;256;SLAC-UPM-bh2-m41-10EAADT-Card 1 
CBPDCNCL-N48GE2B-RT05;Eth1/11;256;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT06;Eth1/11;256;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT05;Eth1/12;1902;SLAC-UPM-bh2-hmc1-Card 2 
CBPDCNCL-N48GE2B-RT06;Eth1/12;1902;SLAC-UPM-bh2-hmc1-Card 2 
